,index,gender,partner,dependents,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,tenure,monthly_charges,total_charges,churn,No,Yes,predicted
1264,7299-GNVPL,0,1,1,1,0,1,1,0,1,0,0,0,-0.38388088885106114,0.6515722505650204,-0.1528495917779074,No,0.77,0.23,No
1265,3950-VPYJB,1,1,1,1,0,1,1,0,1,0,0,0,1.0014137945434884,-0.17279074500038175,0.5409397564655842,No,0.99,0.01,No
1266,0661-KQHNK,0,1,1,1,0,2,2,2,2,2,2,0,-1.076528230548336,-1.5223527458050319,-0.9608182559893591,No,0.69,0.31,No
1267,6718-BDGHG,0,1,0,1,1,0,0,0,1,1,0,1,0.4309983366751445,0.0017215826898744927,0.2756978524472781,No,0.79,0.21,No
1268,7409-KIUTL,0,0,1,1,0,0,0,0,0,0,0,1,-1.2802480369298874,0.20615030941274656,-0.9760392235353197,Yes,0.08,0.92,Yes
1269,5301-GAUUY,1,0,0,1,1,0,1,0,0,0,0,1,-0.01718523736426863,0.5169484549182508,0.13802530396272666,Yes,0.26,0.74,Yes
1270,6583-SZVGP,1,0,0,1,1,0,1,1,0,1,1,1,0.6347181430566958,1.4393707584238922,1.2283318864651211,No,0.23,0.77,Yes
1271,3834-XUIFC,1,0,0,1,1,0,0,0,0,0,1,1,-1.0357842692720256,0.6781646052606785,-0.7415260264612503,Yes,0.15,0.85,Yes
1272,0345-HKJVM,0,0,0,1,0,0,0,0,0,1,1,0,-1.076528230548336,0.8144504230759262,-0.752533653715503,Yes,0.46,0.54,Yes
1273,8207-VVMYB,0,1,0,1,1,2,2,2,2,2,2,1,1.5310852911355222,-1.2896696422180234,-0.12192235047437568,No,1.0,0.0,No
1274,0730-KOAVE,1,0,0,1,1,1,1,0,0,0,1,1,-0.09867315991688919,0.9806526399237896,0.1748865166718574,No,0.38,0.62,Yes
1275,0487-CRLZF,0,0,0,1,0,0,0,1,1,1,1,1,0.6754621043330061,0.32082983903777235,0.6346920927994,No,0.99,0.01,No
1276,6034-YMTOB,0,0,0,1,0,0,0,0,1,0,0,1,-1.1172721918246462,0.36071837108125965,-0.8311312006231231,No,0.53,0.47,No
1277,4002-BQWPQ,1,0,0,1,1,1,1,1,1,0,1,0,-0.3023929662984406,0.5634850756356528,-0.11228240436193394,No,0.76,0.24,No
1278,6437-UDQJM,0,1,0,1,1,1,1,1,0,1,1,1,1.6125732136881425,0.6416001175541483,1.6969612118946698,No,0.98,0.02,No
1279,6581-NQCBA,0,1,0,0,2,0,0,0,1,1,1,1,-0.6690886177852331,-0.4935610235167579,-0.649913449333171,Yes,0.65,0.35,No
1280,5651-YLPRD,0,1,1,1,0,0,1,0,0,1,0,1,-0.01718523736426863,0.7080810042932936,0.19432082450952612,No,0.69,0.31,No
1281,0691-NIKRI,0,0,0,1,1,0,0,1,1,1,1,1,0.3087664528462136,1.3679038051793113,0.9052723651454196,No,0.48,0.52,Yes
1282,9825-YCXWZ,0,0,0,1,0,0,0,1,1,1,1,1,0.3495104141225239,1.2066876548368837,0.764533563778421,No,0.92,0.08,No
1283,9444-JTXHZ,1,1,0,1,0,0,0,1,0,0,0,0,-1.2802480369298874,0.3790006149345245,-0.9737450487167982,Yes,0.59,0.41,No
1284,4973-RLZVI,0,0,0,1,0,1,1,1,1,1,0,0,-0.09867315991688919,0.327477927711687,0.01116184837313261,No,0.63,0.37,No
1285,9614-RMGHA,1,1,0,1,1,0,1,0,0,1,0,1,1.3273654847539706,0.8992135536683364,1.6136650184837318,Yes,0.95,0.05,No
1286,8818-XYFCQ,1,1,1,1,1,1,0,0,0,1,1,1,-0.01718523736426863,1.155164967614046,0.40648787647626494,Yes,0.59,0.41,No
1287,8708-XPXHZ,0,1,1,1,1,0,0,0,0,1,1,1,0.3902543753988342,0.9773285955868325,0.8395795515919837,Yes,0.5,0.5,No
1288,5982-XMDEX,0,0,0,1,1,2,2,2,2,2,2,0,1.3273654847539706,-1.273049420533237,-0.25798456471131115,No,1.0,0.0,No
1289,3227-WLKLI,0,1,1,1,1,1,1,1,1,1,1,0,1.3273654847539706,0.8892414206574647,1.6238564489275487,No,0.98,0.02,No
1290,7206-GZCDC,0,0,0,1,0,0,0,0,0,0,0,1,-1.2802480369298874,0.1479795335159944,-0.9768113015992452,Yes,0.0075,0.9925,Yes
1291,7521-AFHAB,0,1,1,1,0,0,0,0,0,0,0,0,-1.1172721918246462,-0.6647493068700573,-0.9101037568760786,No,0.68,0.32,No
1292,5519-TEEUH,1,0,1,1,0,2,2,2,2,2,2,1,0.02355872391204165,-1.4841262359300234,-0.7064075042392656,No,0.99,0.01,No
1293,1852-QSWCD,1,1,1,1,1,2,2,2,2,2,2,1,1.2866215234776603,-1.3295581742615106,-0.339030702050238,No,1.0,0.0,No
1294,7614-QVWQL,1,1,1,0,2,0,1,0,0,1,1,1,0.6754621043330061,-0.4320662032830487,0.11380411212871964,Yes,0.74,0.26,No
1295,3404-JNXAX,0,1,1,1,1,0,0,0,1,0,0,1,0.7569500268856267,0.5302446322660801,0.808961141514022,No,0.83,0.17,No
1296,9667-TKTVZ,0,0,0,1,1,0,0,0,1,0,0,1,-1.2395040756535771,-0.34730307269063826,-0.9557225407674504,No,0.34,0.66,Yes
1297,8313-KTIHG,1,0,0,1,0,0,0,0,1,1,0,1,-1.1580161531009565,-0.11628199127210836,-0.8973313797614245,No,0.72,0.28,No
1298,6538-POCHL,1,0,0,1,0,0,1,1,0,0,0,1,0.02355872391204165,0.47207385636932786,0.1294883265130357,No,0.51,0.49,No
1299,8966-KZXXA,1,1,1,1,1,2,2,2,2,2,2,0,0.1457906077409725,-1.3195860412506386,-0.5966400629223086,No,1.0,0.0,No
1300,8305-VHZBZ,1,0,0,1,0,2,2,2,2,2,2,1,-1.2802480369298874,-1.4824642137615447,-0.9984515467624155,Yes,0.2515476190476191,0.748452380952381,Yes
1301,6022-KOUQO,0,1,1,0,2,0,0,0,1,0,0,0,-1.2395040756535771,-1.1882862899408269,-0.9876203944942028,No,0.42,0.58,Yes
1302,5614-DNZCE,0,0,0,1,0,1,1,1,1,0,0,1,1.0421577558197987,0.003383604858353504,0.6671414308575276,No,0.96,0.04,No
1303,6035-RIIOM,0,0,0,1,1,0,1,0,0,1,1,1,0.8791819107145575,1.0770499256955504,1.2556855093013404,No,0.44,0.56,Yes
1304,2176-LVPNX,0,0,0,1,1,1,1,1,1,1,1,0,1.5718292524118322,0.8327326669291911,1.7692277186781007,No,1.0,0.0,No
1305,6559-ILWKJ,1,1,0,0,2,0,1,0,0,1,1,0,1.5718292524118322,-0.5135052895385016,0.543520703136421,Yes,0.84,0.16,No
1306,5989-PGKJB,0,0,0,1,0,0,1,0,0,0,1,1,-0.6690886177852331,0.7130670707987297,-0.4161282115765171,No,0.44,0.56,Yes
1307,0013-MHZWF,0,0,1,1,0,0,0,0,1,1,1,1,-0.9542963467194051,0.1529656000214305,-0.7552469566258698,No,0.64,0.36,No
1308,0607-MVMGC,1,1,1,1,1,0,1,1,0,1,1,0,0.512486259227765,0.4637637455269347,0.5811981126559875,No,0.96,0.04,No
1309,0807-ZABDG,0,0,1,1,0,1,0,0,1,0,0,1,-1.1987601143772668,-0.32237274016345874,-0.9391338920796788,Yes,0.8,0.2,No
1310,1536-YHDOE,1,1,1,1,1,1,0,0,1,0,0,1,-0.6283446565089229,-0.0896896365764501,-0.5235352999551873,No,0.91,0.09,No
1311,6769-DYBQN,1,0,0,1,0,1,0,0,0,0,1,0,0.5532302205040753,0.6715165165867639,0.7438859904117265,Yes,0.36,0.64,Yes
1312,7609-YBPXG,1,0,0,1,1,1,0,1,1,1,1,0,0.8791819107145575,0.7413214476628662,1.0817473511855433,No,0.9,0.1,No
1313,2880-FPNAE,1,1,0,1,0,0,0,1,0,0,0,1,-1.2395040756535771,0.3125197281953792,-0.9455531696968884,No,0.37,0.63,Yes
1314,0880-TKATG,1,1,1,1,1,0,0,1,0,1,1,0,-1.1580161531009565,1.2083496770053626,-0.8371092907752322,Yes,0.39,0.61,Yes
1315,3955-JBZZM,1,0,0,1,0,0,0,0,0,1,0,0,-0.506112772679992,0.4654257676954133,-0.2832425470883039,No,0.74,0.26,No
1316,6178-KFNHS,0,0,1,1,1,1,0,0,0,0,0,1,-0.8320644628904743,0.44880554601062694,-0.6062138309149854,Yes,0.67,0.33,No
1317,3198-VELRD,0,1,1,1,1,0,0,0,0,0,1,1,-1.1987601143772668,0.6632064057443707,-0.8905150334256248,Yes,0.12,0.88,Yes
1318,3097-NNSPB,0,0,0,1,0,0,1,0,0,0,0,1,-1.2395040756535771,-0.5234774225493735,-0.9671713554868036,Yes,0.49,0.51,Yes
1319,4670-TABXH,1,1,0,1,1,0,1,1,1,1,1,1,1.6125732136881425,1.4942174899836873,2.4157658894093488,No,0.9,0.1,No
1320,3712-PKXZA,1,1,0,1,0,2,2,2,2,2,2,1,1.1643896396487294,-1.4708300585821945,-0.4549968272518543,No,0.99,0.01,No
1321,2451-YMUXS,1,0,0,1,1,1,1,0,1,0,0,1,1.4088534073065913,-0.008250550320997212,0.8677273118653835,No,0.95,0.05,No
1322,8944-AILEF,1,1,0,1,0,2,2,2,2,2,2,1,-0.7098325790615434,-1.5073945462887242,-0.8569847860780013,No,0.71,0.29,No
1323,5229-DTFYB,0,0,0,1,0,0,1,0,1,1,1,1,0.3495104141225239,1.1302346350868666,0.7393638188944485,No,0.82,0.18,No
1324,4676-WLUHT,1,0,0,0,2,1,1,0,0,0,1,0,0.8791819107145575,-0.6182126861526555,0.06558232219325574,No,0.89,0.11,No
1325,7711-YIJWC,1,1,1,1,0,1,1,1,1,1,1,0,1.1643896396487294,0.6681924722498068,1.3152678764631374,No,0.97,0.03,No
1326,1576-PFZIW,1,1,0,1,0,1,1,1,0,1,1,0,1.5310852911355222,1.3479595391575674,2.3067925855295726,No,0.86,0.14,No
1327,6689-VRRTK,0,0,0,1,1,1,1,1,0,1,1,1,0.4717422979514547,1.4958795121521657,1.1369619624428473,No,0.64,0.36,No
1328,6210-KBBPI,1,0,0,1,1,0,1,0,0,1,1,1,-0.9542963467194051,1.151840923277089,-0.6017357781442172,Yes,0.68,0.32,No
1329,1475-VWVDO,1,0,0,1,0,0,0,1,0,0,0,1,-1.0357842692720256,0.3357880385540801,-0.7909390225524849,No,0.25,0.75,Yes
1330,6142-VSJQO,0,1,1,1,0,0,0,0,0,0,0,1,-1.2802480369298874,-0.6797075063863649,-0.987796869480243,Yes,0.16,0.84,Yes
1331,9814-AOUDH,1,0,0,1,0,2,2,2,2,2,2,0,0.8384379494382472,-1.5057325241202457,-0.5438961014695667,No,0.76,0.24,No
1332,3106-ULWFW,0,1,0,1,1,0,0,0,0,0,1,1,-0.9950403079957154,0.6781646052606785,-0.7305625179535076,Yes,0.07,0.93,Yes
1333,2250-IVBWA,1,1,1,1,0,1,1,0,0,0,0,0,1.2866215234776603,0.5402167652769517,1.2582885153454324,No,0.96,0.04,No
1334,6794-HKIAJ,1,0,0,1,1,1,1,1,0,0,0,0,1.2051336009250397,0.8609870437933281,1.457308180852182,No,0.88,0.12,No
1335,1360-RCYRT,1,1,1,0,2,0,0,0,1,0,0,1,-0.38388088885106114,-1.1450737135603821,-0.7079075416206067,No,0.86,0.14,No
1336,2144-ESWKO,1,0,0,0,2,1,0,1,0,0,0,1,0.4309983366751445,-0.9838575632179547,-0.36159744089011875,No,0.87,0.13,No
1337,3753-TSEMP,0,1,0,1,0,0,0,0,0,1,1,0,-0.7098325790615434,0.776223913200918,-0.39384824458895146,Yes,0.42,0.58,Yes
1338,6867-ACCZI,0,1,1,0,2,1,1,1,1,0,1,1,-0.3431369275747509,-0.4087978929243477,-0.47434289759650283,No,0.83,0.17,No
1339,4719-UMSIY,1,0,1,1,0,2,2,2,2,2,2,0,-1.076528230548336,-1.5007464576148097,-0.9628477183288204,No,1.0,0.0,No
1340,8083-YTZES,1,0,0,1,1,0,0,0,0,0,0,1,-1.1580161531009565,0.3175057947008148,-0.8902944396930746,Yes,0.06,0.94,Yes
1341,4159-NAAIX,0,0,0,1,1,0,1,0,0,1,1,0,1.24587756220135,1.0853600365379437,1.7513816857147932,No,0.83,0.17,No
1342,7501-IWUNG,0,1,1,1,0,0,0,1,1,1,1,1,1.1643896396487294,0.2992235508475499,1.0291798647188417,No,0.98,0.02,No
1343,5788-YPOEG,0,1,1,1,0,1,1,1,1,1,1,0,0.06430268518835193,0.6632064057443707,0.24536621422163182,No,0.74,0.26,No
1344,6892-EZDTG,0,1,0,1,1,0,1,0,0,1,0,1,-1.1580161531009565,0.8925654649944222,-0.8461536338097886,Yes,0.2,0.8,Yes
1345,9046-JBFWA,1,0,1,1,0,2,2,2,2,2,2,0,-0.22090504374582004,-1.5173666792995961,-0.7702914491857905,No,0.92,0.08,No
1346,2501-XWWTZ,1,0,0,1,0,0,0,0,0,0,0,0,-0.8728084241667845,0.17955795471708852,-0.6720390007079515,No,0.83,0.17,No
1347,4390-KYULV,1,1,0,1,0,2,2,2,2,2,2,1,-1.1987601143772668,-1.4708300585821945,-0.9847967947175609,Yes,0.94,0.06,No
1348,9788-YTFGE,1,0,0,1,0,2,2,2,2,2,2,1,-1.0357842692720256,-1.4907743246039378,-0.942288382455146,No,0.97,0.03,No
1349,5995-OIGLP,1,0,0,1,0,1,0,0,1,0,0,0,-0.8320644628904743,-0.2708500529406212,-0.7184519220365041,Yes,0.92,0.08,No
1350,2208-UGTGR,1,0,0,1,1,0,1,0,0,1,1,0,0.9606698332671781,1.123586546412952,1.4549257685406403,No,0.65,0.35,No
1351,9505-SQFSW,0,1,1,0,2,0,1,0,0,0,1,0,-1.1987601143772668,-0.8143313020331343,-0.9665536930356631,No,0.65,0.35,No
1352,2108-XWMPY,1,0,0,0,2,1,1,0,0,0,0,1,-1.1987601143772668,-0.9755474523755615,-0.9602226529114737,Yes,0.33,0.67,Yes
1353,0960-HUWBM,1,1,1,1,1,0,0,1,1,1,1,1,1.3273654847539706,1.3064089849456015,1.9486145419878866,No,0.84,0.16,No
1354,9711-FJTBX,1,1,1,1,0,0,1,1,1,0,0,1,0.9606698332671781,0.6997708934509005,1.1076009366404218,No,0.93,0.07,No
1355,9699-UBQFS,0,1,0,1,1,1,1,0,0,1,0,1,0.4309983366751445,0.9873007285977041,0.8265645213715246,No,0.79,0.21,No
1356,2143-LJULT,0,1,0,1,1,2,2,2,2,2,2,1,1.4088534073065913,-1.3145999747452028,-0.24271947841884037,No,1.0,0.0,No
1357,8111-RKSPX,1,0,0,1,1,0,0,0,0,0,0,1,-1.1580161531009565,0.24603884145623386,-0.8725587035960422,Yes,0.46,0.54,Yes
1358,6402-EJMWF,1,0,0,1,0,0,0,0,0,0,1,1,-1.1580161531009565,-0.3157246514895444,-0.9021403231310179,No,0.66,0.34,No
1359,5923-GXUOC,1,0,0,1,0,1,1,1,0,1,1,1,-0.9135523854430948,1.3163811179564737,-0.530241349424712,Yes,0.47,0.53,Yes
1360,9199-PWQVC,0,1,0,1,1,1,1,0,0,1,1,1,1.24587756220135,0.49534216672802883,1.104225852532404,No,0.96,0.04,No
1361,0301-KOBTQ,1,0,0,1,0,2,2,2,2,2,2,1,-0.01718523736426863,-1.4874502802669807,-0.7362758956265566,No,1.0,0.0,No
1362,3873-NFTGI,1,0,0,1,1,0,1,0,0,0,0,1,-0.7505765403378537,-0.30907656281562973,-0.6687300947196992,No,0.65,0.35,No
1363,6064-ZATLR,0,0,0,1,0,1,1,0,0,0,0,0,-0.22090504374582004,-0.39716373774499725,-0.34617793898486293,No,0.96,0.04,No
1364,2665-NPTGL,0,1,0,1,1,0,0,1,0,1,1,1,-0.26164900502213034,1.1069663247281656,0.10032583506990511,No,0.34,0.66,Yes
1365,9430-NKQLY,1,1,1,1,1,2,2,2,2,2,2,1,1.6125732136881425,-1.3195860412506386,-0.2172850210558076,No,1.0,0.0,No
1366,7248-VZQLC,0,0,0,1,1,0,1,1,0,0,0,1,0.5939741817803856,0.6781646052606785,0.7438639310384715,Yes,0.83,0.17,No
1367,8012-SOUDQ,0,0,0,1,1,0,1,0,0,1,0,1,0.4309983366751445,0.8460288442770204,0.6862448480963711,No,0.55,0.45,No
1368,6696-YDAYZ,1,1,1,1,0,2,2,2,2,2,2,0,-0.6690886177852331,-1.472492080750673,-0.8791765155725468,No,0.98,0.02,No
1369,3831-YCPUO,0,1,1,1,0,1,1,1,1,1,1,1,1.6125732136881425,1.4859073791412942,2.4581198860589786,No,1.0,0.0,No
1370,3190-XFANI,1,0,1,1,1,0,0,0,1,1,1,1,0.6754621043330061,1.1900674331520973,1.2293024988883419,Yes,0.81,0.19,No
1371,3758-CKOQL,0,1,0,1,1,1,1,1,1,0,1,1,1.082901717096109,1.4028062707173625,1.7069541079791921,No,0.82,0.18,No
1372,9919-KNPOO,0,1,0,1,1,0,0,0,0,1,1,1,-0.46536881140368175,0.9806526399237896,-0.14777593592925387,No,0.58,0.42,No
1373,8259-DZLIZ,0,1,1,1,1,0,1,0,0,0,0,1,1.2866215234776603,-0.3639232943754246,0.4926076696638453,No,0.82,0.18,No
1374,9646-NMHXE,1,1,0,1,0,2,2,2,2,2,2,0,0.5939741817803856,-1.5007464576148097,-0.5780440112683306,No,0.96,0.04,No
1375,9450-TRJUU,1,0,0,1,1,0,0,0,0,1,0,0,0.10504664646466222,0.6100216963530546,0.24933690140753462,No,0.39,0.61,Yes
1376,9762-YAQAA,1,0,0,1,1,0,1,0,0,0,0,0,0.2680224915699033,0.5518509204563025,0.4105026824086777,No,0.79,0.21,No
1377,0675-NCDYU,0,1,1,1,1,1,1,1,1,1,1,1,1.6125732136881425,1.7152664383913456,2.761811277660777,No,1.0,0.0,No
1378,4546-FOKWR,0,0,0,1,1,0,0,0,0,0,0,1,-0.6690886177852331,0.33080197204864403,-0.5091084698464073,No,0.18,0.82,Yes
1379,4465-VDKIQ,0,0,0,1,0,0,1,1,0,0,0,0,-0.5876006952326126,0.4321853243258406,-0.40796624347216137,No,0.79,0.21,No
1380,8647-SDTWQ,1,1,1,1,1,0,0,0,0,0,0,1,1.0014137945434884,0.31584377253233625,0.7654821168283866,No,0.79,0.21,No
1381,6688-UZPWD,0,1,0,1,1,0,1,0,0,1,1,1,-0.8728084241667845,1.2366040538694991,-0.5020494704048023,Yes,0.24,0.76,Yes
1382,1697-NVVGY,1,1,0,1,0,1,0,1,0,1,0,0,-0.5468567339563023,0.0532442699127125,-0.4399743940651888,No,0.85,0.15,No
1383,4902-OHLSK,0,0,0,1,1,0,0,0,1,1,1,0,-0.13941712119319946,1.1252485685814309,0.2556458821584691,Yes,0.71,0.29,No
1384,8779-QRDMV,1,0,0,0,2,0,0,1,0,0,1,1,-1.2802480369298874,-0.8359375902233565,-0.9898704505662144,Yes,0.01,0.99,Yes
1385,5377-NDTOU,0,1,1,1,1,1,1,1,1,1,1,0,1.5718292524118322,0.8726211989726784,1.7693600749176308,No,0.91,0.09,No
1386,7892-POOKP,0,1,0,1,1,0,0,1,1,1,1,1,-0.18016108246950976,1.3296772953043026,0.3365155445113559,Yes,0.32,0.68,Yes
1387,3118-UHVVQ,0,1,0,1,1,2,2,2,2,2,2,0,1.4495973685829016,-1.296317730891938,-0.16403369401820023,No,1.0,0.0,No
1388,5445-GLVOT,0,0,0,1,0,1,0,0,0,0,0,1,-0.42462485012737144,-0.498547090022194,-0.5445358232939621,No,0.61,0.39,No
1389,7729-XBTWX,1,1,1,1,0,2,2,2,2,2,2,1,1.368109446030281,-1.4974224132778524,-0.41418698673007565,No,0.99,0.01,No
1390,4678-DVQEO,0,0,0,1,0,0,0,0,1,0,0,1,-1.2802480369298874,-0.41877002593521945,-0.9843335478792057,Yes,0.2225,0.7775,Yes
1391,4431-EDMIQ,0,1,1,1,0,1,1,1,1,1,0,1,-1.0357842692720256,0.3623803932497382,-0.7629236185186152,No,0.75,0.25,No
1392,3045-XETSH,0,0,0,1,1,0,1,1,0,0,1,1,-0.9135523854430948,0.9989348837770544,-0.5867133449575517,Yes,0.49,0.51,Yes
1393,7310-EGVHZ,1,0,0,1,0,2,2,2,2,2,2,0,-1.2802480369298874,-1.4824642137615447,-0.9984515467624155,No,0.7104087301587301,0.28959126984126976,No
1394,2684-EIWEO,0,0,0,1,1,1,1,1,0,0,0,0,-0.09867315991688919,0.8942274871629008,0.20949767330897678,Yes,0.87,0.13,No
1395,9957-YODKZ,1,1,0,1,1,0,0,1,0,0,0,1,-1.076528230548336,0.5319066544345585,-0.8056967432600903,No,0.19,0.81,Yes
1396,2034-GDRCN,0,0,0,1,0,0,0,0,0,1,1,1,-1.2395040756535771,0.8510149107824564,-0.9331558019275698,Yes,0.17,0.83,Yes
1397,6901-GOGZG,1,0,1,1,1,1,0,1,1,1,1,1,1.1236456783724194,0.6698544944182854,1.1918898018478359,No,0.94,0.06,No
1398,5949-XIKAE,0,1,1,1,0,0,1,0,0,1,0,1,-0.9950403079957154,0.6233178737008834,-0.7073339979159763,Yes,0.51,0.49,No
1399,1306-RPWXZ,0,0,1,1,0,2,2,2,2,2,2,0,0.6754621043330061,-1.4741541029191516,-0.5553007974424096,No,1.0,0.0,No
1400,9617-UDPEU,0,0,0,1,0,2,2,2,2,2,2,1,-0.42462485012737144,-1.5140426349626388,-0.8253516448303091,No,1.0,0.0,No
1401,2462-XIIJB,1,0,0,1,1,0,0,1,0,1,0,1,-1.1172721918246462,0.9208198418585588,-0.8076379681065317,Yes,0.15,0.85,Yes
1402,8548-AWOFC,1,1,0,1,1,0,0,0,1,0,1,0,1.368109446030281,-0.03151886067969793,0.8741245301093381,No,0.91,0.09,No
1403,9548-LERKT,1,1,0,1,0,2,2,2,2,2,2,0,-0.3431369275747509,-1.4974224132778524,-0.7942038097942271,No,0.99,0.01,No
1404,6923-JHPMP,0,0,0,1,0,1,0,1,0,0,0,1,-1.2395040756535771,0.5202724992552084,-0.9468767320921894,No,0.42,0.58,Yes
1405,9039-ZVJDC,1,0,0,1,0,2,2,2,2,2,2,1,-1.1987601143772668,-1.5190287014680746,-0.9839585385338702,No,0.68,0.32,No
1406,5130-YPIRV,0,1,0,1,0,1,1,1,0,1,0,1,1.2051336009250397,0.23939075278231922,0.8827718044253039,No,0.96,0.04,No
